iter	Logloss
0	0.3261109438
1	0.1467880853
2	0.07164003075
3	0.03540179546
4	0.01817346275
5	0.01004154894
6	0.006094996836
7	0.004058892909
8	0.002689537944
9	0.001846951664
10	0.001394818205
11	0.001033431161
12	0.0007767140586
13	0.000595763837
14	0.0004810961898
15	0.0003946306064
16	0.0003136338318
17	0.0002562652925
18	0.0002264113697
19	0.0002264113697
20	0.0001899030607
21	0.0001899030607
22	0.0001635205507
23	0.0001635205507
24	0.0001524813085
25	0.0001405232753
26	0.00012560422
27	0.000118654443
28	0.0001146809746
29	0.0001146809746
30	0.0001146809746
31	0.0001146809746
32	0.0001146784027
33	0.0001146784027
34	0.0001146784027
35	0.0001146784027
36	0.0001129988389
37	0.0001129988389
38	0.0001129988389
39	0.0001129988389
40	0.0001129988389
41	0.0001129988389
42	0.0001129988389
43	0.0001129988389
44	0.0001129988389
45	0.000112992693
46	0.000112992693
47	0.0001046577688
48	0.0001046577688
49	9.66215911e-05
